Month,Department,Actual_Revenue,Pred_Revenue
2024-09-30,G&A,6290719.61528561,6214408.707522
2024-10-31,G&A,6338965.299359394,6240168.7349002585
2024-11-30,G&A,6459749.434809403,6389103.300553912
2024-12-31,G&A,6551547.893493187,6447955.335023024
2024-09-30,Marketing,5742395.61528561,5544862.297198785
2024-10-31,Marketing,5826033.299359394,5762412.5405189125
2024-11-30,Marketing,6113328.434809403,5743656.011899419
2024-12-31,Marketing,6145677.893493187,5952186.309731841
2024-09-30,Operations,11534838.61528561,11379373.132468367
2024-10-31,Operations,11565867.29935939,11377725.590575136
2024-11-30,Operations,11946134.4348094,11392272.913959598
2024-12-31,Operations,12090354.89349319,11380959.903124282
2024-09-30,R&D,11415844.61528561,11216410.442772608
2024-10-31,R&D,11541757.29935939,11249213.755824955
2024-11-30,R&D,11821550.4348094,11246173.033021977
2024-12-31,R&D,11587951.89349319,11266082.044211838
2024-09-30,Sales,11696747.61528561,11377514.692660198
2024-10-31,Sales,11798060.29935939,11376650.45237518
2024-11-30,Sales,11761770.4348094,11379559.552736385
2024-12-31,Sales,11876664.89349319,11378773.116951527
